time_s,f0_hz,confidence
2.25,0.0,1.626215635042172e-05
2.2600000000000002,0.0,1.067666380549781e-05
2.27,0.0,1.162171975011006e-05
2.2800000000000002,0.0,2.1203954020165838e-05
2.29,0.0,2.1158533854759298e-05
2.3000000000000003,0.0,2.1170439140405506e-05
2.31,0.0,1.1960918527620379e-05
2.32,0.0,9.977215995604638e-06
2.33,0.0,1.1493651072669309e-05
2.34,0.0,1.4763706531084608e-05
2.35,0.0,2.5827510398812592e-05
2.36,0.0,2.269054857606534e-05
2.37,0.0,2.018393570324406e-05
2.38,0.0,1.1036939213227015e-05
2.39,0.0,1.3849021343048662e-05
2.4,0.0,2.7214036890654825e-05
2.41,0.0,2.7929176212637685e-05
2.42,0.0,3.7239075027173385e-05
2.43,0.0,2.4332084649358876e-05
2.44,0.0,2.3798989786882885e-05
2.45,0.0,1.2941610293637495e-05
2.46,0.0,1.4205218576535117e-05
2.47,0.0,1.6912019418668933e-05
2.48,0.0,1.5606958186253905e-05
2.49,0.0,1.6655716535751708e-05
2.5,0.0,1.2782157682522666e-05
2.5100000000000002,0.0,1.4209045730240177e-05
2.52,0.0,1.1175401596119627e-05
2.5300000000000002,0.0,1.3310392205312382e-05
2.54,0.0,1.8086828276864253e-05
2.5500000000000003,0.0,1.8657516193343326e-05
2.56,0.0,1.8798551536747254e-05
2.57,0.0,1.3867986126570031e-05
2.58,0.0,1.7216916603501886e-05
2.59,0.0,1.456498011975782e-05
2.6,0.0,1.4850937986921053e-05
2.61,0.0,1.4846219528408255e-05
2.62,0.0,1.5832505596335977e-05
2.63,0.0,1.8254806491313502e-05
2.64,0.0,1.4367326912179124e-05
2.65,0.0,1.6683807189110667e-05
2.66,0.0,1.2478357348300051e-05
2.67,0.0,1.1730131518561393e-05
2.68,0.0,7.157639174693031e-06
2.69,0.0,1.0066160939459223e-05
2.7,0.0,1.3189873243391048e-05
2.71,0.0,1.4410537005460355e-05
2.72,0.0,1.3061718163953628e-05
2.73,0.0,9.705472621135414e-06
2.74,0.0,1.1238622391829267e-05
2.75,0.0,1.069966583600035e-05
2.7600000000000002,0.0,1.5179884940152988e-05
2.77,0.0,2.1158624804229476e-05
2.7800000000000002,0.0,1.9594122932176106e-05
2.79,0.0,1.7001968444674276e-05
2.8000000000000003,0.0,1.0688054317142814e-05
2.81,0.0,1.6392288671340793e-05
2.82,0.0,1.6044483345467597e-05
2.83,0.0,1.5039736354083288e-05
2.84,0.0,1.1726358934538439e-05
2.85,0.0,1.1560470738913864e-05
2.86,0.0,1.6708014300093055e-05
2.87,0.0,1.8169463146477938e-05
2.88,0.0,3.0188311939127743e-05
2.89,0.0,4.1983981645898893e-05
2.9,0.0,0.00017809153359849006
2.91,0.0,0.0004063730884809047
2.92,0.0,0.0020605381578207016
2.93,0.0,0.011673706583678722
2.94,0.0,0.03832897171378136
2.95,0.0,0.04519447311758995
2.96,0.0,0.03981732949614525
2.97,0.0,0.08973947912454605
2.98,0.0,0.12867803871631622
2.99,0.0,0.13518203794956207
3.0,0.0,0.06190488114953041
3.0100000000000002,0.0,0.015761541202664375
3.02,0.0,0.00673143332824111
3.0300000000000002,0.0,0.0036323368549346924
3.04,0.0,0.010546381585299969
3.0500000000000003,0.0,0.03913823887705803
3.06,0.0,0.1821012645959854
3.0700000000000003,280.4219665527344,0.40760675072669983
3.08,282.3321838378906,0.5592564940452576
3.09,285.38214111328125,0.5746265053749084
3.1,292.13043212890625,0.5702140927314758
3.11,292.571533203125,0.6483514904975891
3.12,292.571533203125,0.7359989285469055
3.13,295.32159423828125,0.71245938539505
3.14,297.21539306640625,0.6284998059272766
3.15,308.39373779296875,0.6447827219963074
3.16,313.7194519042969,0.6932589411735535
3.17,313.7194519042969,0.7976419925689697
3.18,312.5675048828125,0.8294504284858704
3.19,310.9533386230469,0.8641220927238464
3.2,310.9533386230469,0.8675689697265625
3.21,312.2939758300781,0.8840172290802002
3.22,312.8836975097656,0.9136324524879456
3.23,313.6734313964844,0.9500404000282288
3.24,313.8437194824219,0.9602912068367004
3.25,313.8437194824219,0.9612089991569519
3.2600000000000002,312.9585876464844,0.962420642375946
3.27,311.963623046875,0.9637870788574219
3.2800000000000002,311.55938720703125,0.9680523872375488
3.29,311.963623046875,0.9702709317207336
3.3000000000000003,311.05633544921875,0.9717693328857422
3.31,312.97613525390625,0.9714042544364929
3.3200000000000003,313.28497314453125,0.9698686003684998
3.33,313.28497314453125,0.9670515060424805
3.34,311.7306823730469,0.9646651148796082
3.35,311.7306823730469,0.9635293483734131
3.36,313.20703125,0.9645578861236572
3.37,313.20703125,0.9662792086601257
3.38,312.3871765136719,0.9691870808601379
3.39,312.0003662109375,0.9700701832771301
3.4,312.0003662109375,0.9704176783561707
3.41,311.7941589355469,0.9698081612586975
3.42,311.7941589355469,0.9695888161659241
3.43,312.201171875,0.9668852686882019
3.44,312.201171875,0.9642853736877441
3.45,312.201171875,0.9607593417167664
3.46,309.594970703125,0.9372951984405518
3.47,312.3504333496094,0.8719349503517151
3.48,313.7792053222656,0.8193368911743164
3.49,313.7792053222656,0.8000209927558899
3.5,313.6773681640625,0.834877073764801
3.5100000000000002,311.633544921875,0.8840401768684387
3.52,311.4827880859375,0.9295032620429993
3.5300000000000002,311.633544921875,0.96324223279953
3.54,311.3778991699219,0.9727554321289062
3.5500000000000003,311.8648681640625,0.9742462038993835
3.56,311.8648681640625,0.9739028811454773
3.5700000000000003,312.0235595703125,0.9722602367401123
3.58,312.69781494140625,0.9709286093711853
3.59,312.16363525390625,0.9702703952789307
3.6,312.16363525390625,0.9667553901672363
3.61,312.16363525390625,0.9613919854164124
3.62,311.706787109375,0.9440935254096985
3.63,311.706787109375,0.8865547776222229
3.64,310.7100830078125,0.775951623916626
3.65,310.7100830078125,0.6873709559440613
3.66,311.1531066894531,0.6853120923042297
3.67,311.45953369140625,0.7670717239379883
3.68,311.45953369140625,0.8594949841499329
3.69,312.34454345703125,0.9188411831855774
3.7,312.5028381347656,0.950782299041748
3.71,312.34454345703125,0.9624679684638977
3.72,312.5028381347656,0.9638273119926453
3.73,312.8722229003906,0.9630087018013
3.74,312.8722229003906,0.9607684016227722
3.75,313.4150695800781,0.9609047770500183
3.7600000000000002,313.56219482421875,0.9633899331092834
3.77,313.85150146484375,0.9668612480163574
3.7800000000000002,313.56219482421875,0.9674051403999329
3.79,313.9290771484375,0.9652056694030762
3.8000000000000003,313.82733154296875,0.9621698260307312
3.81,313.82733154296875,0.9584714770317078
3.8200000000000003,311.7047424316406,0.9543150067329407
3.83,311.0899658203125,0.9519904255867004
3.84,311.7047424316406,0.9537084698677063
3.85,310.7626647949219,0.958477795124054
3.86,312.96002197265625,0.9611766338348389
3.87,312.96002197265625,0.9582293033599854
3.88,312.96002197265625,0.9569314122200012
3.89,311.88311767578125,0.958790123462677
3.9,310.9148254394531,0.9595441818237305
3.91,310.2914733886719,0.9537592530250549
3.92,309.43280029296875,0.947976291179657
3.93,309.43280029296875,0.949591338634491
3.94,314.9768371582031,0.9522424340248108
3.95,314.9768371582031,0.8970592021942139
3.96,314.9768371582031,0.7456997036933899
3.97,315.32745361328125,0.5834677219390869
3.98,315.3883056640625,0.5732182860374451
3.99,315.5050048828125,0.6982023119926453
4.0,315.3883056640625,0.8520288467407227
4.01,313.6246032714844,0.9202625751495361
4.0200000000000005,311.4186706542969,0.9496279358863831
4.03,312.8854675292969,0.9658897519111633
4.04,312.3882141113281,0.971362292766571
4.05,312.8854675292969,0.9727898240089417
4.0600000000000005,312.3882141113281,0.9721929430961609
4.07,312.01385498046875,0.9703575968742371
4.08,312.01385498046875,0.9653938412666321
4.09,312.59912109375,0.9545116424560547
4.1,312.59912109375,0.9304880499839783
4.11,311.44635009765625,0.9123420715332031
4.12,311.44635009765625,0.8939786553382874
4.13,311.46356201171875,0.8936384320259094
4.14,314.2430114746094,0.8996925950050354
4.15,311.75469970703125,0.9191133975982666
4.16,311.75469970703125,0.9389970898628235
4.17,310.8760986328125,0.9524855017662048
4.18,310.8760986328125,0.9592716693878174
4.19,311.7062683105469,0.9600124359130859
4.2,312.8778991699219,0.9575092196464539
4.21,313.52459716796875,0.9548044204711914
4.22,313.52459716796875,0.9552406668663025
4.23,312.86590576171875,0.9564285278320312
4.24,311.81158447265625,0.9568727612495422
4.25,311.7583923339844,0.957729160785675
4.26,311.7583923339844,0.9583966732025146
4.2700000000000005,311.7583923339844,0.959082305431366
4.28,313.257568359375,0.9588552117347717
4.29,311.10919189453125,0.9589807391166687
4.3,311.5317077636719,0.959101140499115
4.3100000000000005,311.5317077636719,0.959886372089386
4.32,312.332275390625,0.9607806205749512
4.33,312.332275390625,0.9633709788322449
4.34,312.26806640625,0.9659050107002258
4.3500000000000005,312.26806640625,0.967075526714325
4.36,312.04931640625,0.9666327834129333
4.37,312.28436279296875,0.9674438834190369
4.38,311.84228515625,0.9689481854438782
4.39,311.84228515625,0.9669453501701355
4.4,311.582763671875,0.9165792465209961
4.41,311.582763671875,0.7645977139472961
4.42,311.5922546386719,0.5400903224945068
4.43,313.4427185058594,0.3774752914905548
4.44,313.4427185058594,0.41367843747138977
4.45,313.4427185058594,0.5515546202659607
4.46,315.6276550292969,0.7125938534736633
4.47,316.1474914550781,0.7845866680145264
4.48,316.1474914550781,0.817460298538208
4.49,315.671142578125,0.8242999911308289
4.5,315.671142578125,0.8222703337669373
4.51,315.671142578125,0.831035315990448
4.5200000000000005,315.4339904785156,0.8338523507118225
4.53,315.4339904785156,0.8189494609832764
4.54,316.33477783203125,0.8226391673088074
4.55,316.33477783203125,0.8243396282196045
4.5600000000000005,316.2427062988281,0.8252551555633545
4.57,316.2427062988281,0.7593311667442322
4.58,316.2427062988281,0.5769248604774475
4.59,316.2233581542969,0.37863707542419434
4.6000000000000005,0.0,0.19995681941509247
4.61,0.0,0.10372895002365112
4.62,0.0,0.049644965678453445
4.63,0.0,0.016758760437369347
4.64,0.0,0.0134846530854702
4.65,0.0,0.06633417308330536
4.66,0.0,0.22300194203853607
4.67,371.315673828125,0.4125465154647827
4.68,370.9134521484375,0.47446122765541077
4.69,370.11083984375,0.4337010383605957
4.7,0.0,0.28120824694633484
4.71,0.0,0.19146613776683807
4.72,0.0,0.08858535438776016
4.73,0.0,0.06915439665317535
4.74,0.0,0.0634554773569107
4.75,0.0,0.1053081527352333
4.76,0.0,0.2109283208847046
4.7700000000000005,0.0,0.2829796075820923
4.78,372.0691223144531,0.36389315128326416
4.79,372.0691223144531,0.3646046817302704
4.8,372.0691223144531,0.38777947425842285
4.8100000000000005,371.7163391113281,0.3710269033908844
4.82,368.8288879394531,0.3044884204864502
4.83,0.0,0.19300507009029388
4.84,0.0,0.07937482744455338
4.8500000000000005,0.0,0.023802779614925385
4.86,0.0,0.01995457522571087
4.87,0.0,0.11224851757287979
4.88,370.5826110839844,0.3477916419506073
4.89,370.5826110839844,0.6368093490600586
4.9,370.8965759277344,0.8493673801422119
4.91,372.5973205566406,0.9050971865653992
4.92,372.5973205566406,0.8644087314605713
4.93,372.5973205566406,0.7421864867210388
4.94,368.186767578125,0.4795081615447998
4.95,0.0,0.22728002071380615
4.96,0.0,0.04902516305446625
4.97,0.0,0.0592530183494091
4.98,0.0,0.09037690609693527
4.99,0.0,0.12060912698507309
5.0,0.0,0.10978289693593979
5.01,0.0,0.11933306604623795
5.0200000000000005,0.0,0.15178312361240387
5.03,375.59521484375,0.3232511878013611
5.04,373.2963562011719,0.5490691065788269
5.05,372.3224182128906,0.7676164507865906
5.0600000000000005,372.3224182128906,0.8661870360374451
5.07,372.2843933105469,0.8854724764823914
5.08,371.691162109375,0.8703280091285706
5.09,370.4775695800781,0.8219556212425232
5.1000000000000005,371.691162109375,0.7062497138977051
5.11,374.0566711425781,0.48581090569496155
5.12,0.0,0.24647289514541626
5.13,0.0,0.07821976393461227
5.14,0.0,0.02796703577041626
5.15,0.0,0.02183840610086918
5.16,0.0,0.02354365587234497
5.17,0.0,0.0291710514575243
5.18,0.0,0.034987468272447586
5.19,0.0,0.06159326061606407
5.2,0.0,0.09219334274530411
5.21,0.0,0.10842877626419067
5.22,0.0,0.09383726865053177
5.23,0.0,0.06671358644962311
5.24,0.0,0.04891475662589073
5.25,0.0,0.03475355729460716
5.26,0.0,0.028712892904877663
5.2700000000000005,0.0,0.02951057069003582
5.28,0.0,0.03138696774840355
5.29,0.0,0.033418696373701096
5.3,0.0,0.033062029629945755
5.3100000000000005,0.0,0.04661762714385986
5.32,0.0,0.10526569932699203
5.33,0.0,0.19018661975860596
5.34,0.0,0.2868408262729645
5.3500000000000005,376.46209716796875,0.3897888660430908
5.36,376.46209716796875,0.5307173132896423
5.37,372.4151916503906,0.6955752372741699
5.38,372.28228759765625,0.8264961242675781
5.39,372.1997375488281,0.8733044266700745
5.4,372.1011047363281,0.8308661580085754
5.41,371.19970703125,0.6845794320106506
5.42,371.19970703125,0.49298393726348877
5.43,0.0,0.2694208025932312
5.44,0.0,0.1267954558134079
5.45,0.0,0.042014241218566895
5.46,0.0,0.03539909049868584
5.47,0.0,0.05126144364476204
5.48,0.0,0.09257208555936813
5.49,0.0,0.14343413710594177
5.5,0.0,0.18565981090068817
5.51,0.0,0.235448956489563
5.5200000000000005,376.65301513671875,0.30074968934059143
5.53,374.7966003417969,0.46257415413856506
5.54,374.7966003417969,0.6553113460540771
5.55,375.47357177734375,0.8290233612060547
5.5600000000000005,375.9931640625,0.8854789733886719
5.57,375.9931640625,0.8353438377380371
5.58,375.9931640625,0.7290499806404114
5.59,374.923828125,0.5382475852966309
5.6000000000000005,374.923828125,0.3834408223628998
5.61,0.0,0.2743600010871887
5.62,0.0,0.21298092603683472
5.63,0.0,0.16361667215824127
5.64,0.0,0.11023364216089249
5.65,0.0,0.10245683044195175
5.66,0.0,0.09921296685934067
5.67,0.0,0.11227408796548843
5.68,0.0,0.16480137407779694
5.69,0.0,0.23169036209583282
5.7,0.0,0.2880619466304779
5.71,376.33221435546875,0.30274370312690735
5.72,0.0,0.2992246150970459
5.73,0.0,0.26026007533073425
5.74,0.0,0.1977977603673935
5.75,0.0,0.12538908421993256
5.76,0.0,0.0818626880645752
5.7700000000000005,0.0,0.06781534850597382
5.78,0.0,0.057805340737104416
5.79,0.0,0.0660386011004448
5.8,0.0,0.07924997061491013
5.8100000000000005,0.0,0.11286432296037674
5.82,0.0,0.13172273337841034
5.83,0.0,0.20748265087604523
5.84,376.5599060058594,0.3029516637325287
5.8500000000000005,376.5599060058594,0.4937358796596527
5.86,375.861328125,0.6629870533943176
5.87,374.68377685546875,0.8057826161384583
5.88,374.68377685546875,0.8654580116271973
5.89,374.68377685546875,0.867527425289154
5.9,375.2674865722656,0.7986772656440735
5.91,373.76141357421875,0.6154475212097168
5.92,375.2674865722656,0.48217976093292236
5.93,374.00994873046875,0.4325145184993744
5.94,375.49652099609375,0.43118414282798767
5.95,375.49652099609375,0.3499828577041626
5.96,0.0,0.2566949427127838
5.97,377.30279541015625,0.3066212236881256
5.98,376.9277648925781,0.46362507343292236
5.99,376.50390625,0.6217999458312988
6.0,376.6227722167969,0.648627758026123
6.01,376.6227722167969,0.540956437587738
6.0200000000000005,377.53631591796875,0.47749677300453186
6.03,377.53631591796875,0.5087867975234985
6.04,378.0196533203125,0.6707430481910706
6.05,375.75677490234375,0.7949000000953674
6.0600000000000005,375.75677490234375,0.8510198593139648
6.07,375.75677490234375,0.8140053153038025
6.08,373.6231994628906,0.739359438419342
6.09,371.3616943359375,0.6426200866699219
6.1000000000000005,371.3616943359375,0.44478878378868103
6.11,0.0,0.24269916117191315
6.12,0.0,0.06898089498281479
6.13,0.0,0.03034682385623455
6.140000000000001,0.0,0.017879970371723175
6.15,0.0,0.01730005256831646
6.16,0.0,0.02278781495988369
6.17,0.0,0.029804958030581474
6.18,0.0,0.039399027824401855
6.19,0.0,0.05073733255267143
6.2,0.0,0.05661233142018318
6.21,0.0,0.051240358501672745
6.22,0.0,0.06021863594651222
6.23,0.0,0.11124459654092789
6.24,0.0,0.23018527030944824
6.25,371.728759765625,0.3355119228363037
6.26,371.728759765625,0.46032366156578064
6.2700000000000005,370.4674987792969,0.4859137237071991
6.28,368.074462890625,0.5841494202613831
6.29,355.2020568847656,0.6693718433380127
6.3,354.4378967285156,0.7887513041496277
6.3100000000000005,346.5850524902344,0.7806255221366882
6.32,342.34967041015625,0.7200150489807129
6.33,329.4600830078125,0.7107923030853271
6.34,316.88983154296875,0.7586981654167175
6.3500000000000005,309.9153137207031,0.7509157061576843
6.36,302.9326477050781,0.7228882312774658
6.37,295.63299560546875,0.7021287083625793
6.38,291.0943298339844,0.71930330991745
6.390000000000001,291.0943298339844,0.4985908269882202
6.4,301.77349853515625,0.345901221036911
6.41,0.0,0.2655320465564728
6.42,315.8101501464844,0.39055827260017395
6.43,315.19573974609375,0.4846419095993042
6.44,314.68609619140625,0.582050621509552
6.45,314.68609619140625,0.6973211169242859
6.46,315.9334716796875,0.7330099940299988
6.47,315.9334716796875,0.7313966751098633
6.48,315.9334716796875,0.7482805252075195
6.49,316.1024475097656,0.7830734848976135
6.5,316.1024475097656,0.7864813804626465
6.51,313.86102294921875,0.7342104315757751
6.5200000000000005,313.86102294921875,0.5170395970344543
6.53,315.41998291015625,0.3228946030139923
6.54,0.0,0.10470658540725708
6.55,0.0,0.05790784955024719
6.5600000000000005,0.0,0.005372446030378342
6.57,0.0,0.009196673519909382
6.58,0.0,0.01387168001383543
6.59,0.0,0.03964216634631157
6.6000000000000005,0.0,0.15353290736675262
6.61,284.5137939453125,0.30666181445121765
6.62,282.81597900390625,0.48005378246307373
6.63,280.0841369628906,0.6063562631607056
6.640000000000001,277.76318359375,0.7331659197807312
6.65,277.76318359375,0.833386242389679
6.66,278.38677978515625,0.8846450448036194
6.67,278.38677978515625,0.8861039280891418
6.68,278.86981201171875,0.8668583035469055
6.69,283.0118408203125,0.8544437885284424
6.7,284.01190185546875,0.8525422215461731
6.71,291.4530029296875,0.8438580632209778
6.72,292.5894470214844,0.7892022728919983
6.73,292.6824645996094,0.6899753212928772
6.74,299.5162658691406,0.6687090396881104
6.75,308.7443542480469,0.722989022731781
6.76,311.45849609375,0.8511262536048889
6.7700000000000005,311.45849609375,0.923206627368927
6.78,310.57196044921875,0.9605289101600647
6.79,310.57196044921875,0.967993974685669
6.8,312.32122802734375,0.9675032496452332
6.8100000000000005,312.32122802734375,0.9645509719848633
6.82,310.3228454589844,0.9614565968513489
6.83,310.3228454589844,0.9596138596534729
6.84,311.77655029296875,0.9607017636299133
6.8500000000000005,311.77655029296875,0.9630517959594727
6.86,310.85748291015625,0.9506621360778809
6.87,310.52947998046875,0.9037825465202332
6.88,310.52947998046875,0.8165660500526428
